,Mean,Entropy,Skewness,Contrast,Correlation,Class
3206,6.42471313476563,0.002427776665613,4.7946787145995,73.4935064935065,0.966521866302491,1
3211,14.6098175048828,0.066148058918897,2.42700479317449,161.062750333778,0.940609825152832,0
3212,9.75901794433594,0.09972873854619,2.99328526805527,181.055790688726,0.942212497249056,0
3224,3.17045593261719,0.023078041289618,5.50385723683022,85.150153609831,0.958351409696286,1
3229,11.6057434082031,0.007373943464605,2.77495802797081,38.1088519712373,0.972318767441817,1
3230,13.9024047851563,0.167044918749479,3.07649165014987,142.665836101883,0.978446659930882,0
3237,7.2196044921875,0.010625499405485,4.4802552962295,376.339210526316,0.901591785201196,1
3239,7.78996276855469,0.008016903694197,4.55601770129545,166.289341517857,0.957314302947285,1
3244,17.7645874023438,0.033829370979109,2.48500533117353,184.397386109037,0.9433910832619,1
3249,3.36079406738281,0.002808545583574,6.67225283522709,108.390990990991,0.944876622406365,1
3256,11.7051696777344,0.13499802165787,2.7462703544038,125.698167791707,0.962235966692114,0
3264,5.35888671875,0.072101172546168,3.39839317319766,51.2815533980583,0.96331477372101,0
3272,1.0113525390625,0.006080670714979,11.3124049160066,44.9480769230769,0.918582125217506,1
3277,18.6832885742188,0.046506708637488,1.91153249718713,73.0231259968102,0.955177282704135,0
3279,3.02529907226562,0.001543892393847,7.44567539158244,95.8420689655172,0.97111134847821,1
3286,11.5319671630859,0.003477395192219,3.85873561367405,122.887939221273,0.974188728983043,1
3288,9.00761413574219,0.010673590557975,4.40073711678229,171.72109375,0.973609120587294,1
3292,8.26789855957031,0.179734745464352,3.14956662250969,72.5022354694486,0.972669282236052,0
3295,15.9746856689453,0.084691359063556,2.16027676592159,80.809613997114,0.961915341539814,0
3301,18.4860229492188,0.0162869936598,2.51728129825689,211.592778262133,0.933062656404687,1
3304,3.12979125976562,0.139909994881996,5.2593555833782,201.070808746963,0.910841365642603,0
3306,3.01571655273437,0.001856025463721,6.57320587169744,170.185941043084,0.926546334338291,1
3309,8.2645263671875,0.006293418443081,3.68928751950652,104.574259259259,0.935792189828338,1
3315,3.38330078125,0.001990292573876,6.10291938923452,75.9166666666667,0.940590198473598,1
3318,14.9892578125,0.007864873549131,3.0233585433836,130.482969967604,0.96394039002903,1
3323,13.7498931884766,0.001433948468316,3.19458613484655,93.814303030303,0.96256508420867,1
3330,17.510986328125,0.016071028453288,2.65177436163348,122.054450757576,0.957605994157868,1
3339,9.02291870117188,0.006654865521384,3.63702685970287,77.0690526315789,0.970918460822204,1
3349,4.3441162109375,0.081136330943643,4.06251201209056,116.531135531136,0.937873695438351,0
3350,13.5880432128906,0.106258561997548,2.30376306758171,75.643045112782,0.964301378537635,0
3360,16.6590881347656,0.049488408798415,2.93133488155079,277.507262263634,0.956885203829719,1
3366,3.96511840820312,0.083155330682811,5.99655103052216,283.510194404931,0.936117404058857,1
3379,11.2471160888672,0.006224490272314,3.61000353175435,73.050276854928,0.975795678387116,1
3381,0.345794677734375,0.013088283884032,20.6702797921112,47.0133333333333,0.916206374716094,1
3384,14.8077392578125,0.036858917568972,2.88697072502147,146.19225933908,0.964630175735999,1
3385,17.1716156005859,0.005480943668312,2.64464353403146,133.061495327103,0.919257483340262,1
3392,18.2073364257813,0.096881016168564,2.47390833754447,204.704986489806,0.959735566090169,0
3393,11.3892211914063,0.126018575141171,3.16164749018444,233.089090909091,0.953249675360309,0
3395,2.89509582519531,0.002616596577333,7.69553267093398,114.927642276423,0.967487675728502,1
3399,12.6165924072266,0.002215883331251,3.90697538922701,110.487945998071,0.979790037275729,1
3404,6.8341064453125,0.080159939920797,3.81756390250221,139.963988095238,0.961274362390193,0
3409,2.84309387207031,0.006495352986024,6.89336052482727,30.1558620689655,0.968653087967011,1
3411,12.5716400146484,0.062198554099725,2.51648377716339,58.3780376777085,0.975449190903713,0
3413,7.83840942382813,0.134217053332229,2.79798137794076,51.7905325443787,0.960540982018635,0
3416,1.29263305664063,0.005693651224718,9.70245804188765,163.092463092463,0.95952458354195,1
3418,2.04167175292969,0.001950414336519,7.90685467267354,87.012030075188,0.9702251544079,1
3425,12.5634307861328,0.070968599260937,2.11533070137483,54.672,0.956507073503928,0
3428,6.66471862792969,0.10753759985757,2.85513699796591,59.6636925188744,0.951029195009221,0
3438,13.9013977050781,0.113461815186788,2.35712662263498,66.9495798319328,0.974655009546701,0
3439,5.49708557128906,0.002318865473796,5.14572232357312,56.2765957446809,0.978439062579437,1
3440,10.0985107421875,0.009773071409601,4.26889236058314,136.462327416174,0.981004663026766,1
3442,10.4047546386719,0.012299642740177,4.21136533698057,139.901153846154,0.982033877394153,1
3443,10.1479187011719,0.00850514071605,4.29685516658983,109.554408602151,0.98418970396085,1
3444,10.4327087402344,0.015306118259626,4.25763109196733,181.740943128921,0.977880138054952,1
3445,9.28305053710938,0.015239417178754,4.51610827494177,153.786392405063,0.980678650899685,1
3446,8.08682250976563,0.012430118169132,4.86056216153564,190.941420281846,0.97502718225133,1
3449,2.59356689453125,0.008982595861765,8.07333223853301,322.785766158315,0.94431353157632,1
3456,3.29425048828125,0.002364958707934,6.04347745800785,36.287037037037,0.979328521250183,1
3458,9.31710815429688,0.093510415487185,2.86434355287682,47.7609933925723,0.976941297222412,0
3471,12.6679077148438,0.001598782327295,3.26983527453562,150.878088578089,0.954545880982564,1
3476,7.29446411132813,0.204311161875279,3.28714855307324,65.4289044289044,0.974591088103088,0
3477,12.1383514404297,0.111236474180854,2.51057246857837,72.4628910987145,0.970510197811232,0
3481,8.55009460449219,0.00316293814717,3.71822999189151,79.13565763384,0.948430905640317,1
3485,5.26968383789063,0.002128480883376,4.79955171706206,92.5382965686274,0.930590089078128,1
3489,3.55960083007812,0.136229081350777,3.12370429111435,12.9229715850736,0.968953572078097,0
3503,16.6384429931641,0.061608115774605,2.04352266604796,77.5511410884228,0.95475068144116,0
3505,12.3599853515625,0.068312009744378,2.30247552267514,50.1651111111111,0.966273222627443,0
3507,3.77137756347656,0.118906517336056,3.7654220658236,50.7252646111367,0.947849522499566,0
3508,0.307815551757812,0.354311538326785,10.9450349168516,64.4358803986711,0.88212481908464,0
3511,6.36695861816406,0.002584690524734,4.30412299408675,82.4295051353875,0.954337590088442,1
3513,6.86605834960938,0.211511652121356,3.51830368139967,69.8876579539553,0.975976848384042,0
3527,5.54644775390625,0.00210851320101,5.33677764571168,81.4182327069172,0.945953136068418,1
3530,14.1329650878906,0.012658440234713,2.93471122813582,65.3392821733095,0.97173175861108,1
3531,3.84603881835937,0.028783048023246,6.08475362144178,156.424747696358,0.969649078595246,1
3534,11.1168365478516,0.236999718167203,3.27421877920769,147.280862707227,0.976881776537958,0
3540,6.51026916503906,0.141975919549977,4.06989057257687,302.571126547871,0.938882154347798,0
3548,0.9429931640625,0.018098590432666,14.9100966644541,1546.90555555556,0.850920892258734,1
3549,11.9310913085938,0.117807338321478,2.53457481423304,60.630718618279,0.972353746003428,0
3561,7.60879516601563,0.001219142065103,4.61103120309142,92.1697691734922,0.979911909670338,1
3568,1.59754943847656,0.002496500738097,9.1866869491912,56.991935483871,0.965057566153016,1
3577,3.98733520507812,0.001815059001799,6.73542243359668,171.93962264151,0.965288991080896,1
3584,4.97219848632813,0.001396903950766,5.73898101826878,99.7404339250493,0.969289925852948,1
3588,13.6368408203125,0.068010767533845,2.27554204300682,67.8211147225232,0.964247173007983,0
3589,11.9754943847656,0.068831211402976,2.43683658342201,73.6246069719754,0.960904690808785,0
3604,16.0108184814453,0.057243185340337,2.04594908437936,76.7785180698566,0.953226713191418,0
3606,14.2412872314453,0.055436578114437,2.19147375809553,76.2594973699591,0.953369963626482,0
3607,12.2503967285156,0.065641643635935,2.34894838710954,79.129489849037,0.952907752689773,0
3614,10.9651489257813,0.004135835093027,3.61659609317596,121.320634920635,0.941638694905436,1
3615,4.26812744140625,0.009863934975325,5.98694108027495,259.401315789474,0.940077813604388,1
3630,9.17474365234375,0.002901055203162,3.74928493557388,178.72974483144,0.904724579076605,1
3634,9.62089538574219,0.066111595942074,2.66157134599808,74.8910295825647,0.952001126644105,0
3637,8.04315185546875,0.086796570608728,2.55822738064391,30.8887261185375,0.970099378638823,0
3639,4.11347961425781,0.001760708548604,5.92938017727122,155.47619047619,0.950734249175425,1
3641,2.616943359375,0.002493474844203,6.85808973122729,85.8820105820106,0.953363249333998,1
3642,4.033447265625,0.082405720408135,3.54393631528522,47.6869369369369,0.944969349976094,0
3654,5.38694763183594,0.002223067313643,6.3689749608462,73.4551319648094,0.970550043474167,1
3663,32.2773895263672,0.028454942005954,2.12019813151578,112.916201909443,0.979949805056547,1
3671,20.1575469970703,0.027335700216824,2.69595849411581,185.503472222222,0.964819662258079,1
3672,17.1209411621094,0.068762885422464,2.82611260424341,232.716559139785,0.964306535800607,1
3673,6.00041198730469,0.006179869134943,4.80807594691111,97.2752985543683,0.961953366988796,1
3676,18.9764099121094,0.069442015430446,2.27230585916701,183.831689677843,0.949631085499673,0
3680,14.6835174560547,0.030298849396532,2.49907677337842,59.9521099744246,0.969343012130656,1
3682,4.41464233398438,0.011096778659393,4.90118088623604,87.6415503875969,0.954750930034323,1
3687,6.92050170898438,0.00116534571388,4.73087279795331,217.884315906563,0.945608126006342,1
3688,7.75216674804688,0.000953595050519,4.66715711006859,162.713111467522,0.966914494656328,1
3691,13.1798553466797,0.003522595649288,3.51988802230395,114.172161172161,0.964051244921429,1
3698,1.50341796875,0.002227882111073,9.02055162442398,107.075102880658,0.937057973467205,1
3699,16.9648895263672,0.109351068804937,2.39863345805228,117.309516248544,0.968756754742191,0
3700,15.8389282226563,0.001698570795853,3.31075788947507,153.827208835341,0.97108554534576,1
3705,7.55075073242188,0.190639114126002,3.42179443978513,65.1993498577814,0.9780030692035,0
3708,19.6389465332031,0.00286367983242,3.00744103419263,151.410085102999,0.961926758658499,1
3711,14.5536651611328,0.081855598019628,2.6038579849239,109.924537731134,0.967243141334536,0
3718,3.5274658203125,0.003263751918282,6.17552108323503,63.0400641025641,0.963698366439125,1
3724,14.7834777832031,0.068917001157981,2.29564809338315,85.5784293831169,0.96291146365703,0
3726,11.2034301757813,0.078505090152555,2.59369996324442,94.5874257116046,0.957859527221805,0
3727,8.76382446289063,0.089336294985469,2.93638443194022,97.8413198350206,0.955289774589271,0
3732,7.27117919921875,0.001125148735555,5.22068715395387,105.606782106782,0.969880416658298,1
3734,6.3870849609375,0.001397910113941,5.48160938356061,74.9051724137931,0.973587122720689,1
3744,0.249984741210937,0.008540245681163,23.2119548109086,180.776859504132,0.777661721399281,1
3751,8.84487915039063,0.022189319962343,4.2444237275076,151.43889943074,0.974038055322599,1
3760,13.3304290771484,0.08787157673526,2.73282187697333,223.812932148013,0.940898109899322,0
